benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livecodebench,Stockmark100B,2831,32,0.8055868113146968,0.8055868113146968,0.0
livecodebench,Stockmark100B,2831,48,0.8856942225997293,0.8856942225997293,0.0
livecodebench,Stockmark100B,2844,1,0.875,0.875,0.0
livecodebench,Stockmark100B,2844,2,0.8897569444444446,0.8897569444444446,0.0
livecodebench,Stockmark100B,2844,4,0.9175524299527394,0.9175524299527394,0.0
livecodebench,Stockmark100B,2844,8,0.9452297249182208,0.9452297249182208,0.0
livecodebench,Stockmark100B,2844,16,0.9737534709988367,0.9737534709988367,0.0
livecodebench,Stockmark100B,2844,32,0.9964784060979905,0.9964784060979905,0.0
livecodebench,Stockmark100B,2844,48,0.9996405728037531,0.9996405728037531,0.0
livecodebench,Stockmark100B,2847,1,0.4166666666666667,0.4166666666666667,0.0
livecodebench,Stockmark100B,2847,2,0.4895833333333334,0.4895833333333334,0.0
livecodebench,Stockmark100B,2847,4,0.6363299334490741,0.6363299334490741,0.0
livecodebench,Stockmark100B,2847,8,0.8260157588830155,0.8260157588830155,0.0
livecodebench,Stockmark100B,2847,16,0.9646631299040617,0.9646631299040617,0.0
livecodebench,Stockmark100B,2847,32,0.9987002966723975,0.9987002966723975,0.0
livecodebench,Stockmark100B,2847,48,0.9999530650722974,0.9999530650722974,0.0
livecodebench,Stockmark100B,2857,1,0.10416666666666667,0.10416666666666667,0.0
livecodebench,Stockmark100B,2857,2,0.09157986111111119,0.09157986111111119,0.0
livecodebench,Stockmark100B,2857,4,0.09832217369550555,0.09832217369550555,0.0
livecodebench,Stockmark100B,2857,8,0.1564577794523443,0.1564577794523443,0.0
livecodebench,Stockmark100B,2857,16,0.28599323451678416,0.28599323451678416,0.0
livecodebench,Stockmark100B,2857,32,0.49018588211762204,0.49018588211762204,0.0
livecodebench,Stockmark100B,2857,48,0.635986251515166,0.635986251515166,0.0
livecodebench,Stockmark100B,2866,1,0.2916666666666667,0.2916666666666667,0.0
livecodebench,Stockmark100B,2866,2,0.39583333333333304,0.39583333333333304,0.0
livecodebench,Stockmark100B,2866,4,0.5005854853877314,0.5005854853877314,0.0
livecodebench,Stockmark100B,2866,8,0.5901879632954538,0.5901879632954538,0.0
livecodebench,Stockmark100B,2866,16,0.7112347436837628,0.7112347436837628,0.0
livecodebench,Stockmark100B,2866,32,0.8819314612750916,0.8819314612750916,0.0
livecodebench,Stockmark100B,2866,48,0.9560280977032094,0.9560280977032094,0.0
