benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livebench_selected,Gemma3n4B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,32,0.0,0.0,0.0
livebench_selected,Gemma3n4B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,48,0.0,0.0,0.0
livebench_selected,Gemma3n4B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,1,0.0,0.0,0.0
livebench_selected,Gemma3n4B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,2,0.0,0.0,0.0
livebench_selected,Gemma3n4B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,4,0.0,0.0,0.0
livebench_selected,Gemma3n4B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,8,0.0,0.0,0.0
livebench_selected,Gemma3n4B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,16,0.0,0.0,0.0
livebench_selected,Gemma3n4B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,32,0.0,0.0,0.0
livebench_selected,Gemma3n4B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,48,0.0,0.0,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,1,0.125,0.125,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,2,0.18923611111111077,0.18923611111111077,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,4,0.2623795874324841,0.2623795874324841,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,8,0.3097423759529399,0.3097423759529399,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,16,0.3018428261942666,0.3018428261942666,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,32,0.2732890880043979,0.2732890880043979,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,48,0.23817486898166706,0.23817486898166706,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,1,0.020833333333333332,0.020833333333333332,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,2,0.02126736111111116,0.02126736111111116,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,4,0.011085981204185982,0.011085981204185982,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,8,0.0015086466297828116,0.0015086466297828116,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,16,1.4062316448733257e-05,1.4062316448733257e-05,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,32,6.268965847470036e-10,6.268965847470036e-10,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,48,2.1655439096021636e-14,2.1655439096021636e-14,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,1,0.22916666666666666,0.22916666666666666,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,2,0.26866319444444453,0.26866319444444453,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,4,0.2596358311029129,0.2596358311029129,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,8,0.19585184538084704,0.19585184538084704,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,16,0.16217876646529208,0.16217876646529208,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,32,0.1297242366120481,0.1297242366120481,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,48,0.08452076453628789,0.08452076453628789,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,1,0.4375,0.4375,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,2,0.5629340277777777,0.5629340277777777,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,4,0.6951318434727042,0.6951318434727042,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,8,0.8076855163760988,0.8076855163760988,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,16,0.900658042510628,0.900658042510628,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,32,0.976701621297287,0.976701621297287,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,48,0.9954226902315415,0.9954226902315415,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,1,0.0625,0.0625,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,2,0.0516493055555556,0.0516493055555556,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,4,0.026493590555073332,0.026493590555073332,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,8,0.005966561144181518,0.005966561144181518,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,16,0.00022793397622988305,0.00022793397622988305,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,32,1.9456081148835205e-07,1.9456081148835205e-07,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,48,1.2801062570659944e-10,1.2801062570659944e-10,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,1,0.0,0.0,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,2,0.0,0.0,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,4,0.0,0.0,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,8,0.0,0.0,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,16,0.0,0.0,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,32,0.0,0.0,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,48,0.0,0.0,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,1,0.14583333333333334,0.14583333333333334,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,2,0.11328125000000011,0.11328125000000011,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,4,0.07145803946035892,0.07145803946035892,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,8,0.03241388189838887,0.03241388189838887,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,16,0.00589233065319616,0.00589233065319616,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,32,0.00014149198466937633,0.00014149198466937633,0.0
livebench_selected,Gemma3n4B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,48,2.7444379362908697e-06,2.7444379362908697e-06,0.0
livebench_selected,MistralSmall119B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,1,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,2,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,4,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,8,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,16,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,32,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,48,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,1,0.3333333333333333,0.3333333333333333,0.0
livebench_selected,MistralSmall119B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,2,0.32638888888888845,0.32638888888888845,0.0
livebench_selected,MistralSmall119B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,4,0.3542066032503855,0.3542066032503855,0.0
livebench_selected,MistralSmall119B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,8,0.4029245913379894,0.4029245913379894,0.0
livebench_selected,MistralSmall119B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,16,0.5224695251826299,0.5224695251826299,0.0
livebench_selected,MistralSmall119B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,32,0.7450538632188283,0.7450538632188283,0.0
livebench_selected,MistralSmall119B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,48,0.8703889599896444,0.8703889599896444,0.0
livebench_selected,MistralSmall119B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,1,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,2,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,4,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,8,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,16,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,32,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,48,0.0,0.0,0.0
livebench_selected,MistralSmall119B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,1,0.7083333333333334,0.7083333333333334,0.0
livebench_selected,MistralSmall119B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,2,0.7578125000000001,0.7578125000000001,0.0
livebench_selected,MistralSmall119B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,4,0.8490431043836806,0.8490431043836806,0.0
livebench_selected,MistralSmall119B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,8,0.9121685279859038,0.9121685279859038,0.0
livebench_selected,MistralSmall119B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,16,0.9454748335535457,0.9454748335535457,0.0
livebench_selected,MistralSmall119B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,32,0.9843406350888138,0.9843406350888138,0.0
livebench_selected,MistralSmall119B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,48,0.9965536233433362,0.9965536233433362,0.0
livebench_selected,MistralSmall119B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,1,0.020833333333333332,0.020833333333333332,0.0
livebench_selected,MistralSmall119B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,2,0.03081597222222232,0.03081597222222232,0.0
livebench_selected,MistralSmall119B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,4,0.03371834460599926,0.03371834460599926,0.0
livebench_selected,MistralSmall119B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,8,0.020200463183015008,0.020200463183015008,0.0
livebench_selected,MistralSmall119B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,16,0.0036365957959734376,0.0036365957959734376,0.0
livebench_selected,MistralSmall119B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,32,5.9671430210501946e-05,5.9671430210501946e-05,0.0
livebench_selected,MistralSmall119B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,48,7.463666201065633e-07,7.463666201065633e-07,0.0
livebench_selected,MistralSmall119B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,1,0.4375,0.4375,0.0
livebench_selected,MistralSmall119B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,2,0.46918402777777785,0.46918402777777785,0.0
livebench_selected,MistralSmall119B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,4,0.45484095443913997,0.45484095443913997,0.0
livebench_selected,MistralSmall119B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,8,0.35119542871082965,0.35119542871082965,0.0
livebench_selected,MistralSmall119B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,16,0.2218882012643096,0.2218882012643096,0.0
livebench_selected,MistralSmall119B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,32,0.08907823403554807,0.08907823403554807,0.0
livebench_selected,MistralSmall119B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,48,0.03440572095961912,0.03440572095961912,0.0
livebench_selected,MistralSmall119B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,1,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,2,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,4,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,8,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,16,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,32,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,48,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,1,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,2,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,4,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,8,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,16,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,32,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,48,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,1,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,2,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,4,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,8,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,16,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,32,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,48,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,1,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,2,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,4,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,8,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,16,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,32,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,48,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,1,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,2,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,4,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,8,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,16,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,32,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,48,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,1,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,2,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,4,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,8,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,16,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,32,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,48,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,1,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,2,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,4,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,8,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,16,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,32,0.0,0.0,0.0
livebench_selected,MistralSmall119B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,48,0.0,0.0,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,1,0.625,0.625,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,2,0.6128472222222221,0.6128472222222221,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,4,0.6212015034239966,0.6212015034239966,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,8,0.6651948729318189,0.6651948729318189,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,16,0.7949439739263254,0.7949439739263254,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,32,0.9421751002098523,0.9421751002098523,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,48,0.9850187235944587,0.9850187235944587,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,1,0.25,0.25,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,2,0.23437500000000022,0.23437500000000022,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,4,0.2321031358506947,0.2321031358506947,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,8,0.2564517732911501,0.2564517732911501,0.0
livebench_selected,MistralSmall119B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,16,0.3438294504468678,0.3438294504468678,0.0
